Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_402.jpg;0;0;0;0;99.66999;85.58897;0.000240662;50.42508;6.17044E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_455.jpg;0;0;0;0;99.66999;85.58897;0.0002388624;50.42508;5.182731E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_508.jpg;0;0;0;0;99.66999;85.58897;0.0002375288;50.42508;4.47609E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_563.jpg;0;0;0;0;99.66999;85.58897;0.0002356107;50.42508;3.502463E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_616.jpg;0;0;0;0;99.66999;85.58897;0.0002338574;50.42508;2.701516E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_671.jpg;0;0;0;0;99.66999;85.58897;0.0002327426;50.42508;2.016925E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_723.jpg;0;0;0;0;99.66999;85.58897;0.0002311519;50.42508;7.640854E-07
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_777.jpg;0;0;0;0;99.66999;85.58897;0.0002295611;50.42508;-4.887546E-07
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_830.jpg;0;0;0;0;99.66999;85.58897;0.0002285006;50.42508;-1.323977E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_884.jpg;0;0;0;0;99.66999;85.58897;0.0002275867;50.42508;-1.936311E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_937.jpg;0;0;0;0;99.66999;85.58897;0.0002270383;50.42508;-2.303714E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_52_991.jpg;0;0;0;0;99.66999;85.58897;0.0002266728;50.42508;-2.548652E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_044.jpg;0;0;0;0;99.66999;85.58897;0.0002262249;50.42508;-2.879929E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_098.jpg;0;0;0;0;99.66999;85.58897;0.000225514;50.42508;-2.795439E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_152.jpg;0;0;0;0;99.66999;85.58897;0.0002253493;50.42508;-2.968119E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_205.jpg;0;0.08069359;0;0;99.67055;85.58965;0.02012967;50.42508;-3.082423E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_259.jpg;0;0.2416097;0;0;99.67068;85.58979;0.02270663;50.43171;-5.883034E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_313.jpg;0;0.4038199;0;0.02039329;99.67148;85.59076;0.04830478;50.40945;1.380546E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_367.jpg;0;0.5637697;0;0.05271723;99.67413;85.59397;0.1341174;50.31098;0.0002882928
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_421.jpg;0;0.7252222;0;0.06247337;99.67886;85.59967;0.2816505;50.47125;-0.0003270259
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_474.jpg;0;0.8852436;0;0.09031367;99.68279;85.60443;0.3983753;50.36261;0.000235287
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_527.jpg;0;1;0;0.1242838;99.68989;85.61291;0.5763673;50.29621;-0.0005543006
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_583.jpg;0;1;0;0.1828306;99.69991;85.6249;0.8101178;50.11857;0.0006003695
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_636.jpg;0;1;0;0.2139748;99.71224;85.63958;1.06771;50.05415;-0.0006148504
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_690.jpg;0;1;0;0.2808039;99.72153;85.6506;1.237796;50.01271;-0.0002530428
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_744.jpg;0;1;0;0.3204902;99.73496;85.66642;1.312298;49.89861;-0.001980661
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_797.jpg;0;1;0;0.3571499;99.74774;85.6817;1.156921;49.89911;-0.001174418
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_851.jpg;0;1;0;0.4258343;99.75813;85.69404;1.091762;50.02141;-0.001096711
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_905.jpg;0;1;0;0.4769427;99.77605;85.71523;1.055877;49.9919;0.0001460201
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_53_959.jpg;0;1;0;0.5163783;99.79662;85.7396;1.083096;49.99403;-0.0002486526
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_014.jpg;0;1;0;0.5559893;99.81155;85.75724;1.123181;49.98187;-0.0009167555
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_068.jpg;0;1;0;0.6111369;99.83598;85.78619;1.216791;49.95158;0.0006578208
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_122.jpg;0;1;0;0.6359441;99.86074;85.81543;1.230152;49.97534;-0.001777699
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_175.jpg;0;1;0;0.6811664;99.87825;85.83614;1.219093;49.96724;-0.0009249796
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_230.jpg;0;1;0;0.7325134;99.90621;85.86914;1.196921;49.94271;-0.00140778
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_284.jpg;0;1;0;0.7774912;99.93658;85.90495;1.198275;49.86985;0.0003866572
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_338.jpg;0;1;0;0.8073054;99.96861;85.94271;1.197572;49.84399;-0.0008354665
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_390.jpg;0;1;0;0.8648428;99.99112;85.96922;1.198506;49.84644;-0.001124666
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_444.jpg;0;1;0;0.915869;100.0268;86.01118;1.20898;49.88373;-0.001352625
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_499.jpg;0;1;0;0.9502771;100.0645;86.05556;1.220528;49.90223;-0.001018596
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_553.jpg;0;1;0;0.9993806;100.0906;86.08632;1.223365;49.89786;-0.001020225
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_606.jpg;0;1;0;1.047402;100.1313;86.1342;1.219548;49.87821;-0.0006559535
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_659.jpg;0;1;0;1.079481;100.1738;86.18424;1.218646;49.87618;-0.0002143723
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_714.jpg;0;1;0;1.121784;100.2031;86.21877;1.221184;49.83946;-0.0005449648
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_767.jpg;0;1;0;1.169978;100.2485;86.27227;1.222319;49.80301;-0.0007446067
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_821.jpg;0;1;0;1.202879;100.296;86.32801;1.229481;49.75862;-0.000732306
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_875.jpg;0;1;0;1.246662;100.3286;86.3663;1.231579;49.73768;-0.0006365552
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_929.jpg;0;1;0;1.295207;100.3792;86.42555;1.235583;49.70939;-0.000718404
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_54_983.jpg;0;1;0;1.34254;100.4316;86.48692;1.239175;49.68698;-0.0007616908
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_037.jpg;0;1;0;1.374634;100.4858;86.55042;1.242196;49.668;-0.0008121029
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_091.jpg;0;1;0;1.421865;100.5231;86.59396;1.246208;49.65589;-0.0008677193
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_146.jpg;0;1;0;1.46878;100.5805;86.66101;1.249975;49.64284;-0.0008968893
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_200.jpg;0;1;0;1.500273;100.6397;86.73016;1.251457;49.63126;-0.0009244571
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_253.jpg;0;1;0;1.547695;100.6803;86.77749;1.256263;49.62431;-0.0009830364
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_308.jpg;0;1;0;1.594293;100.7425;86.85015;1.258238;49.61391;-0.0009725226
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_363.jpg;0;1;0;1.62514;100.8067;86.92496;1.263082;49.6013;-0.0009802369
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_417.jpg;0;1;0;1.670543;100.8727;87.00188;1.269319;49.58969;-0.001017227
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_471.jpg;0;1;0;1.716462;100.9176;87.05425;1.270024;49.5848;-0.001025741
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_526.jpg;0;1;0;1.763084;100.9866;87.13461;1.274797;49.5732;-0.00106129
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_581.jpg;0;1;0;1.793606;101.0574;87.21703;1.278416;49.56137;-0.001051471
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_635.jpg;0;1;0;1.839106;101.1056;87.27311;1.281448;49.55492;-0.001079226
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_689.jpg;0;1;0;1.884475;101.1793;87.35896;1.286809;49.54393;-0.001103194
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_744.jpg;0;1;0;1.929153;101.2549;87.44682;1.288832;49.53201;-0.001092973
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_798.jpg;0;1;0;1.959858;101.3322;87.53675;1.293802;49.52153;-0.001123906
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_853.jpg;0;1;0;2.004837;101.3848;87.59785;1.297961;49.51283;-0.001128818
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_907.jpg;0;1;0;2.049669;101.4651;87.69112;1.300421;49.50168;-0.001141869
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_55_962.jpg;0;1;0;2.079283;101.5472;87.78642;1.303625;49.49099;-0.001160792
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_017.jpg;0;1;0;2.123876;101.631;87.88374;1.306916;49.4807;-0.001195754
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_072.jpg;0;1;0;2.168332;101.6878;87.94971;1.3087;49.47198;-0.001181451
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_126.jpg;0;1;0;2.212352;101.7746;88.05034;1.312134;49.46197;-0.001220656
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_181.jpg;0;1;0;2.241911;101.8631;88.15296;1.315078;49.44923;-0.001221138
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_236.jpg;0;1;0;2.285689;101.9533;88.25755;1.318661;49.43929;-0.001257301
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_290.jpg;0;1;0;2.32963;102.0144;88.32836;1.31948;49.4304;-0.001234324
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_344.jpg;0;1;0;2.373121;102.1076;88.43626;1.324207;49.41867;-0.001259866
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_400.jpg;0;1;0;2.402046;102.2024;88.54607;1.327752;49.40877;-0.001289064
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_455.jpg;0;1;0;2.445625;102.2666;88.62035;1.327624;49.39976;-0.001273852
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_511.jpg;0;1;0;2.488738;102.3643;88.73342;1.330093;49.38774;-0.001292161
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_565.jpg;0;1;0;2.531712;102.4638;88.84845;1.334983;49.37614;-0.001319065
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_621.jpg;0;1;0;2.560293;102.565;88.96542;1.341014;49.36473;-0.001348238
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_675.jpg;0;1;0;2.60307;102.6334;89.04446;1.344964;49.35724;-0.001366735
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_729.jpg;0;1;0;2.645246;102.7373;89.16451;1.342829;49.34619;-0.001350961
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_784.jpg;0;1;0;2.688499;102.843;89.28653;1.343161;49.3345;-0.0009127213
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_839.jpg;0;1;0;2.716429;102.9504;89.41049;1.349745;49.31964;-0.001378693
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_893.jpg;0;1;0;2.758682;103.0229;89.49418;1.353426;49.31126;-0.001397003
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_56_948.jpg;0;1;0;2.800819;103.1331;89.62127;1.357212;49.29938;-0.001416327
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_002.jpg;0;1;0;2.828837;103.245;89.7502;1.358647;49.28767;-0.001430847
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_057.jpg;0;1;0;2.870741;103.3585;89.88097;1.358042;49.27578;-0.00143146
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_110.jpg;0;1;0;2.912481;103.4351;89.96925;1.360891;49.26876;-0.0009916445
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_165.jpg;0;1;0;2.953791;103.5515;90.10319;1.366642;49.2536;-0.00145004
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_219.jpg;0;1;0;2.981469;103.6694;90.23894;1.368576;49.24073;-0.001469577
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_274.jpg;0;1;0;3.02287;103.749;90.33044;1.367891;49.23239;-0.001472565
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_328.jpg;0;1;0;3.064558;103.8698;90.4693;1.371806;49.21925;-0.001371126
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_383.jpg;0;1;0;3.104925;103.9921;90.60995;1.374122;49.20474;-0.001487915
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_438.jpg;0;1;0;3.132259;104.1162;90.75247;1.379546;49.19091;-0.001403637
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_492.jpg;0;1;0;3.172857;104.1998;90.84847;1.38178;49.18081;-0.001525337
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_546.jpg;0;1;0;3.213632;104.3266;90.99399;1.384532;49.16817;-0.001082047
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_601.jpg;0;1;0;3.240432;104.455;91.14127;1.387143;49.15194;-0.001550854
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_655.jpg;0;1;0;3.280992;104.5415;91.24047;1.389471;49.14355;-0.0010947
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_708.jpg;0;1;0;3.321109;104.6726;91.39072;1.391145;49.12698;-0.001569111
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_764.jpg;-1.268426;1;0;3.361094;104.8054;91.54273;1.396277;49.08846;-0.001486381
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_818.jpg;-3.687871;1;0;3.387745;104.941;91.69537;1.39411;48.77722;-0.0003496171
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_872.jpg;-6.164915;1;0;3.427544;105.0332;91.79717;1.391583;48.36971;0.0008534385
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_926.jpg;-8.573185;1;0;3.464858;105.175;91.94898;1.375081;47.40831;-0.005239891
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_57_981.jpg;-11.02527;1;0;3.489284;105.3221;92.09803;1.331752;46.00467;359.9147
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_034.jpg;-13.45464;1;0;3.524087;105.4226;92.19524;1.253514;44.82182;359.8453
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_088.jpg;-15;1;0;3.558574;105.5784;92.33621;1.05884;42.68482;359.6855
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_143.jpg;-15;1;0;3.58064;105.7398;92.47153;0.7896902;40.38801;359.4627
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_196.jpg;-12.51387;1;0;3.615087;105.9064;92.60205;0.4672389;38.2355;359.201
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_250.jpg;-10.1469;1;0;3.651022;106.0201;92.68698;0.234088;36.98299;359.0205
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_303.jpg;-7.786575;1;0;3.687249;106.1948;92.81292;359.9277;35.48139;358.7823
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_354.jpg;-5.434138;1;0;3.702826;106.3142;92.89842;359.859;34.78102;358.7421
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_406.jpg;-3.072832;1;0;3.730743;106.4977;93.0282;359.9323;34.12533;358.8286
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_458.jpg;-0.7122159;1;0;3.765613;106.6867;93.15828;0.09786396;33.68175;358.9975
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_511.jpg;0;1;0;3.801931;106.8142;93.24447;0.1888527;33.56346;359.1024
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_563.jpg;0;1;0;3.839975;107.0081;93.37408;0.3522746;33.49645;359.2498
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_615.jpg;0;1;0;3.86458;107.1389;93.46107;0.4802046;33.48534;359.347
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_667.jpg;0;1;0;3.901438;107.3369;93.5927;0.6943078;33.48999;359.4977
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_719.jpg;0;1;0;3.926003;107.5369;93.72585;0.9216985;33.51197;359.6603
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_771.jpg;0;1;0;3.962946;107.6713;93.81544;1.075489;33.53302;359.7746
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_821.jpg;0;1;0;3.999795;107.8743;93.951;1.308363;33.56646;359.9479
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_874.jpg;0;1;0;4.024258;108.0111;94.04117;1.455624;33.56067;6.89111E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_923.jpg;0;1;0;4.060688;108.2161;94.17487;1.502167;33.53339;-0.003471836
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_58_974.jpg;0;1;0;4.093571;108.3528;94.26433;1.459017;33.53875;-0.001954762
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_024.jpg;0;1;0;4.132098;108.5595;94.39972;1.401969;33.52514;-0.001082909
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_074.jpg;0;1;0;4.156501;108.6985;94.49081;1.378199;33.5089;-0.001072383
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_125.jpg;0;1;0;4.193003;108.9088;94.62865;1.361821;33.48169;-0.001125271
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_175.jpg;0;1;0;4.217281;109.0502;94.7213;1.362278;33.46312;-0.001138722
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_224.jpg;0;1;0;4.25362;109.264;94.86135;1.377433;33.43522;-0.001195362
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_274.jpg;0;1;0;4.277801;109.4077;94.95541;1.395651;33.41661;-0.001226383
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_323.jpg;0;1;0;4.314007;109.625;95.0975;1.432622;33.38841;-0.001269371
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_373.jpg;0;1;0;4.338104;109.771;95.19288;1.462282;33.36929;-0.001301041
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_424.jpg;0;1;0;4.373844;109.9915;95.33674;1.496794;33.3408;-0.001951379
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_474.jpg;0;1;0;4.399782;110.1391;95.433;1.490189;33.3229;-0.001917797
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_523.jpg;0;1;0;4.436815;110.362;95.57816;1.469759;33.29014;-0.00127868
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_572.jpg;0;1;0;4.460636;110.5118;95.6756;1.464456;33.26886;-0.001281559
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_622.jpg;0;1;0;4.496252;110.7382;95.82274;1.467918;33.2374;-0.001309745
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_01_59_672.jpg;0;1;0;4.519937;110.8903;95.92147;1.476754;33.21651;-0.001330301
